Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
grand i10,2012,0.79,1.188,13573,Diesel,Individual,Manual,1
verna,2012,4.41,12.486,1721,Petrol,Individual,Automatic,1
amaze,2012,9.03,0.801,5549,Diesel,Dealer,Manual,1
brio,2006,2.98,4.145,22989,Petrol,Dealer,Manual,0
corolla altis,2005,3.06,0.606,60904,Diesel,Dealer,Automatic,0
,2008,5.08,8.073,22950,,Individual,Manual,0
,2016,1.17,23.7,9584,Diesel,Dealer,Manual,0
jazz,2006,3.19,1.028,18607,Petrol,Dealer,Manual,1
amaze,2015,9.17,6.83,29696,Diesel,Dealer,Manual,0
city,2013,1.31,2.295,64529,Petrol,Individual,Manual,0
brio,2012,2.32,5.71,7642,Petrol,Individual,Manual,1
grand i10,2013,19.9,6.775,18870,Petrol,Individual,Automatic,0
i20,2005,5.39,7.995,35940,,Dealer,Automatic,1
Royal Enfield Classic 350,2012,6.48,13.951,60024,,Dealer,Manual,1
,2012,3.42,6.59,6833,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2015,7.09,6.765,36737,Diesel,Dealer,Automatic,0
Royal Enfield Classic 350,2005,9.17,25.346,55051,Petrol,Dealer,Manual,0
corolla altis,2005,2.84,0.593,44841,Diesel,Dealer,Manual,0
corolla altis,2005,0.48,9.368,34433,,Dealer,Manual,1
jazz,2017,6.45,1.765,20077,Petrol,Individual,Automatic,0
grand i10,2006,12.18,3.823,38868,Petrol,Individual,Manual,0
city,2016,0.35,12.735,39496,Diesel,Individual,Manual,0
amaze,2006,7.1,0.813,53044,Petrol,Individual,Manual,1
grand i10,2011,5.13,8.089,60060,,Dealer,Manual,0
i20,2005,5.75,9.75,82142,,Individual,Automatic,0
amaze,2013,2.66,23.07,5537,,Dealer,Automatic,0
brio,2009,3.13,3.624,41202,Petrol,Dealer,Manual,1
verna,2007,6.28,1.401,27267,Petrol,Individual,Automatic,0
city,2017,10.64,4.008,40226,Petrol,Dealer,Manual,0
city,2016,1.29,13.851,1373,Petrol,Dealer,Manual,0
fortuner,2008,7.23,9.579,41442,,Individual,Manual,1
city,2014,3.44,18.092,60052,Diesel,Individual,Manual,1
amaze,2015,2.51,11.179,24889,,Dealer,Manual,1
innova,2005,6.39,7.294,9445,Petrol,Dealer,Manual,0
verna,2005,2.5,4.158,67672,Petrol,Individual,Manual,0
ciaz,2012,7.12,0.547,15086,Petrol,Dealer,Manual,0
i20,2012,4.76,0.794,14314,Petrol,Dealer,Manual,0
i20,2005,14.87,9.479,42651,,Individual,Manual,0
i20,2005,3.74,5.196,49020,Petrol,Dealer,Manual,1
jazz,2005,0.67,6.881,88829,Petrol,Dealer,Manual,1
innova,2005,1.77,0.63,31411,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2006,9.35,9.932,75844,Diesel,Individual,Automatic,0
i20,2015,3.86,0.564,27505,,Dealer,Automatic,1
verna,2009,1.22,17.743,15000,Diesel,Individual,Manual,0
corolla altis,2017,4.97,0.971,50553,Diesel,Individual,Automatic,1
jazz,2005,12.06,1.04,1622,Diesel,Individual,Manual,1
verna,2005,1.6,20.519,56880,Diesel,Individual,Manual,0
grand i10,2007,1.32,5.703,68060,Petrol,Individual,Manual,1
grand i10,2012,4.48,6.265,39674,Petrol,Individual,Automatic,1
corolla altis,2017,3.53,0.837,23956,Petrol,Dealer,Automatic,1
jazz,2012,2.38,1.762,19160,Petrol,Dealer,Manual,1
fortuner,2015,0.75,12.485,40820,Diesel,Dealer,Automatic,1
amaze,2010,0.68,1.18,55183,Petrol,Individual,Manual,0
verna,2017,8.27,0.797,18420,Diesel,Individual,Manual,0
ciaz,2017,1.49,13.557,53768,Petrol,Dealer,Automatic,0
jazz,2006,2.63,7.192,6666,,Dealer,Manual,1
fortuner,2014,5.79,7.929,49168,Petrol,Dealer,Manual,0
ciaz,2008,5.85,9.895,11650,Petrol,Individual,Manual,0
brio,2012,1.97,0.709,35808,Petrol,Dealer,Automatic,1
brio,2017,3.27,0.806,9698,Diesel,Individual,Manual,1
grand i10,2007,4.43,6.426,59653,Petrol,Individual,Manual,0
grand i10,2017,8.37,9.496,43232,Petrol,Dealer,Manual,1
jazz,2013,5.66,5.702,11505,,Dealer,Manual,1
jazz,2017,8.99,0.557,61950,Petrol,Individual,Manual,0
jazz,2009,12.0,0.562,15630,Diesel,Individual,Automatic,0
corolla altis,2009,3.5,2.383,6865,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2010,4.26,0.995,41121,Diesel,Dealer,Manual,0
i20,2017,3.59,0.579,86866,Petrol,Dealer,Manual,0
city,2012,8.72,8.56,13818,Petrol,Dealer,Automatic,1
Royal Enfield Classic 350,2017,8.7,0.576,30009,,Dealer,Manual,0
brio,2017,3.46,2.381,58707,Diesel,Dealer,Manual,0
,2005,15.98,14.202,22788,Petrol,Dealer,Manual,0
fortuner,2011,4.52,0.904,117754,Petrol,Dealer,Manual,0
jazz,2012,0.34,3.645,42774,Petrol,Dealer,Manual,1
city,2014,6.01,14.976,13834,Petrol,Dealer,Manual,0
city,2017,0.29,0.578,1326,,Individual,Manual,1
ciaz,2013,12.86,0.823,15000,Petrol,Dealer,Manual,1
amaze,2012,9.63,0.578,45187,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2013,5.72,0.801,6371,,Dealer,Manual,0
fortuner,2005,3.55,0.94,8603,,Dealer,Automatic,1
city,2017,2.81,0.963,25944,Petrol,Individual,Manual,1
,2005,0.52,0.809,5481,,Dealer,Manual,1
,2017,9.07,15.537,58964,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2010,0.92,1.432,18965,Petrol,Individual,Automatic,0
ciaz,2011,0.68,3.016,57261,Diesel,Individual,Manual,1
city,2017,1.04,7.723,53568,Diesel,Individual,Automatic,0
corolla altis,2012,3.01,13.971,71199,Diesel,Dealer,Automatic,0
ciaz,2005,1.22,1.007,5989,Petrol,Individual,Automatic,1
amaze,2009,4.87,0.737,29660,Petrol,Dealer,Manual,0
verna,2005,15.19,7.609,11972,Diesel,Dealer,Manual,1
,2005,19.77,5.701,21796,Petrol,Individual,Manual,1
amaze,2017,5.61,0.75,1330,Diesel,Dealer,Manual,1
,2005,0.23,1.293,15000,Petrol,Dealer,Automatic,0
,2005,4.87,19.905,4011,,Individual,Manual,1
Royal Enfield Classic 350,2017,4.47,8.06,58973,Petrol,Dealer,Manual,0
,2014,0.55,1.779,72599,Diesel,Dealer,Manual,0
grand i10,2010,0.5,8.075,30155,Diesel,Dealer,Manual,1
innova,2011,3.06,8.02,15014,Diesel,Dealer,Manual,0
innova,2017,5.21,8.59,121758,Diesel,Dealer,Automatic,0
Royal Enfield Classic 350,2014,1.95,0.776,86980,Diesel,Dealer,Automatic,0
Royal Enfield Classic 350,2017,12.12,7.225,5777,Petrol,Dealer,Manual,0
i20,2013,8.88,16.051,18672,Petrol,Dealer,Automatic,1
verna,2015,5.11,1.184,23493,Diesel,Individual,Manual,0
ciaz,2017,6.84,11.271,66526,,Dealer,Manual,1
innova,2010,6.78,9.91,15000,Diesel,Individual,Manual,1
brio,2015,9.94,6.858,88638,Petrol,Dealer,Manual,1
brio,2013,1.18,12.485,5236,Diesel,Dealer,Manual,0
i20,2010,8.32,22.18,13704,Diesel,Dealer,Manual,1
innova,2005,1.1,6.405,81507,Petrol,Dealer,Automatic,1
,2005,0.18,8.052,3591,Petrol,Individual,Manual,1
Royal Enfield Classic 350,2005,1.05,0.545,41348,Diesel,Individual,Manual,1
jazz,2017,4.6,3.882,40679,Diesel,Dealer,Manual,0
brio,2005,4.03,6.005,74945,Diesel,Dealer,Manual,1
grand i10,2005,0.36,12.694,35233,,Individual,Manual,1
corolla altis,2015,5.56,6.181,13192,Petrol,Dealer,Manual,0
ciaz,2005,5.78,6.956,14556,Petrol,Dealer,Manual,0
i20,2012,5.37,0.518,39828,Diesel,Dealer,Automatic,1
jazz,2017,5.08,6.571,36030,,Dealer,Manual,0
city,2017,1.61,7.071,21249,Petrol,Dealer,Automatic,0
i20,2005,1.24,1.369,1328,Petrol,Individual,Manual,1
i20,2017,4.48,10.339,42913,,Individual,Manual,1
fortuner,2016,5.09,10.181,3118,Petrol,Dealer,Manual,1
amaze,2014,12.2,4.222,20269,Petrol,Dealer,Manual,0
grand i10,2008,6.13,12.587,53404,,Dealer,Manual,1
jazz,2013,4.9,13.706,21388,Petrol,Dealer,Manual,0
city,2009,5.69,5.686,70536,Diesel,Dealer,Manual,0
,2005,4.14,8.055,4685,Diesel,Individual,Manual,0
corolla altis,2015,1.2,4.334,20099,Diesel,Dealer,Manual,0
innova,2008,4.24,8.523,77547,Diesel,Individual,Manual,1
i20,2017,0.77,25.04,21681,Diesel,Individual,Manual,1
fortuner,2016,7.21,7.086,40203,Diesel,Dealer,Automatic,1
i20,2005,1.1,7.054,39050,Petrol,Dealer,Automatic,1
i20,2009,1.68,7.056,22422,Petrol,Dealer,Manual,1
city,2014,4.76,7.924,35345,,Individual,Automatic,0
i20,2005,0.27,12.507,16207,,Dealer,Manual,1
jazz,2017,7.29,0.573,3232,Petrol,Individual,Automatic,0
i20,2005,11.02,0.971,108051,Petrol,Dealer,Manual,1
innova,2005,0.61,8.601,40982,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2010,6.65,9.853,47994,Petrol,Individual,Manual,1
jazz,2012,1.34,0.568,62926,Diesel,Individual,Automatic,1
Royal Enfield Classic 350,2015,7.45,0.845,52726,Petrol,Individual,Manual,0
brio,2016,6.35,13.99,55824,Petrol,Individual,Manual,0
brio,2009,2.54,13.298,54960,Petrol,Dealer,Manual,1
city,2017,9.06,7.703,11873,Petrol,Dealer,Manual,0
,2005,3.67,23.068,9076,Diesel,Individual,Automatic,0
grand i10,2005,4.97,2.624,4084,Petrol,Dealer,Manual,0
city,2016,8.39,1.235,30517,Diesel,Dealer,Manual,0
amaze,2005,1.96,0.545,53039,,Individual,Automatic,1
fortuner,2008,18.95,13.715,18877,,Dealer,Manual,0
ciaz,2011,3.2,24.762,28852,Petrol,Dealer,Manual,1
i20,2005,5.78,4.724,36367,Diesel,Dealer,Automatic,1
brio,2010,4.54,8.687,29552,,Dealer,Automatic,1
Royal Enfield Classic 350,2006,3.51,6.428,60061,Diesel,Dealer,Manual,1
brio,2005,4.34,4.033,88385,,Individual,Manual,0
fortuner,2007,0.3,4.049,14412,Petrol,Dealer,Automatic,1
Royal Enfield Classic 350,2014,1.14,0.737,40639,Diesel,Dealer,Automatic,0
,2005,3.86,11.412,46544,Diesel,Dealer,Manual,1
Royal Enfield Classic 350,2007,5.92,0.729,19940,Petrol,Individual,Manual,1
amaze,2017,10.35,7.507,4622,,Individual,Manual,1
city,2014,2.58,13.635,50861,Petrol,Dealer,Automatic,0
corolla altis,2005,2.54,22.163,4621,Diesel,Individual,Manual,0
amaze,2010,0.49,6.789,58157,Petrol,Dealer,Manual,0
amaze,2005,0.64,14.862,53777,Petrol,Individual,Automatic,0
brio,2009,11.45,0.834,48560,Diesel,Dealer,Automatic,0
fortuner,2005,0.27,11.913,41454,,Dealer,Manual,1
innova,2015,5.68,5.955,40176,Diesel,Dealer,Manual,1
verna,2014,0.77,11.324,3928,Diesel,Individual,Manual,0
corolla altis,2017,0.34,18.13,78600,Petrol,Dealer,Manual,1
i20,2007,5.89,0.577,10340,,Dealer,Manual,1
i20,2006,11.02,5.54,126710,,Dealer,Automatic,1
brio,2005,5.36,13.818,47298,Petrol,Individual,Manual,0
,2013,8.83,1.497,78075,Petrol,Dealer,Automatic,0
ciaz,2007,2.86,0.831,60004,Petrol,Individual,Manual,0
Royal Enfield Classic 350,2011,5.53,18.632,15000,Diesel,Dealer,Manual,1
city,2013,8.77,9.856,35437,Petrol,Dealer,Manual,0
amaze,2009,5.93,0.861,16074,Petrol,Dealer,Automatic,0
,2006,5.67,0.745,4025,,Individual,Automatic,0
ciaz,2010,5.51,3.964,7547,,Individual,Automatic,0
innova,2017,2.58,19.954,54863,,Dealer,Manual,0
verna,2012,4.81,9.484,74331,Diesel,Dealer,Manual,0
,2008,15.56,5.974,45006,Petrol,Dealer,Automatic,0
grand i10,2015,4.09,0.533,28476,,Individual,Manual,1
,2005,3.49,19.007,29037,Petrol,Dealer,Automatic,0
jazz,2012,1.22,11.737,35785,,Dealer,Manual,1
jazz,2009,0.64,3.899,28711,Petrol,Dealer,Automatic,1
,2006,0.76,6.694,61064,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2005,17.19,1.471,110427,Diesel,Dealer,Automatic,1
city,2011,0.64,22.779,30439,,Dealer,Manual,1
jazz,2016,5.66,0.728,8847,Petrol,Individual,Manual,0
i20,2010,10.42,1.005,24525,Diesel,Individual,Manual,0
fortuner,2005,1.02,8.048,51924,Petrol,Dealer,Manual,0
i20,2005,5.75,0.584,35148,Diesel,Individual,Manual,1
amaze,2016,11.46,3.896,4030,Petrol,Dealer,Manual,0
verna,2010,0.55,1.389,13851,,Individual,Manual,0
,2012,0.18,3.709,27884,Diesel,Individual,Automatic,1
verna,2011,6.75,13.497,24100,Petrol,Dealer,Manual,1
innova,2009,0.53,0.613,15091,Petrol,Dealer,Manual,1
corolla altis,2015,0.51,0.538,33538,Petrol,Dealer,Manual,0
verna,2013,0.4,13.47,29407,Petrol,Individual,Manual,0
grand i10,2005,7.52,7.721,23260,Petrol,Dealer,Manual,1
fortuner,2010,8.37,7.652,27073,Diesel,Dealer,Manual,1
,2017,1.83,7.506,27004,Petrol,Dealer,Manual,0
innova,2009,7.65,5.79,40304,Petrol,Dealer,Manual,0
grand i10,2017,0.25,1.801,70790,Petrol,Individual,Manual,1
amaze,2017,0.88,21.094,22679,,Dealer,Manual,0
verna,2017,4.1,13.417,22784,Petrol,Dealer,Manual,1
grand i10,2012,2.41,9.498,24804,Diesel,Individual,Automatic,1
city,2017,2.12,6.774,4492,Diesel,Dealer,Manual,1
ciaz,2006,6.32,9.866,3041,Petrol,Dealer,Manual,0
corolla altis,2005,20.42,1.253,38212,Petrol,Individual,Manual,0
fortuner,2010,11.45,1.457,5455,Diesel,Dealer,Manual,0
city,2014,4.97,9.243,79417,Diesel,Dealer,Automatic,0
grand i10,2016,1.23,7.87,45052,Diesel,Dealer,Manual,0
corolla altis,2010,0.25,1.473,78892,Petrol,Individual,Manual,0
Royal Enfield Classic 350,2011,0.6,5.751,35981,Diesel,Dealer,Manual,1
,2014,21.14,5.472,12259,Diesel,Dealer,Manual,1
,2015,0.5,30.61,15217,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2007,8.54,7.97,11665,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2012,0.41,0.991,45052,Petrol,Dealer,Manual,0
jazz,2005,3.51,10.139,39836,Diesel,Dealer,Automatic,0
i20,2010,1.01,1.875,27811,Petrol,Dealer,Manual,1
i20,2010,4.13,20.749,8650,Petrol,Individual,Automatic,1
city,2015,0.26,0.844,19979,Diesel,Dealer,Manual,0
i20,2017,0.63,4.455,24042,Diesel,Individual,Automatic,1
fortuner,2007,2.97,18.616,5831,Diesel,Dealer,Manual,0
corolla altis,2014,4.93,0.837,50200,Petrol,Individual,Manual,0
,2005,1.1,12.483,40621,Diesel,Individual,Manual,1
i20,2005,5.07,11.573,37734,Diesel,Dealer,Manual,1
jazz,2008,8.02,5.148,123425,Diesel,Individual,Automatic,1
i20,2015,5.27,4.415,14601,Petrol,Dealer,Manual,1
grand i10,2005,3.54,7.633,10506,Petrol,Dealer,Manual,1
innova,2013,4.36,13.264,8787,Petrol,Dealer,Manual,0
ciaz,2012,1.16,0.638,16534,,Individual,Manual,1
innova,2009,5.42,1.181,61925,Petrol,Individual,Manual,1
innova,2011,6.8,9.414,59518,Diesel,Dealer,Automatic,0
grand i10,2013,11.48,13.755,88753,Petrol,Individual,Manual,0
ciaz,2017,13.64,14.588,32335,Petrol,Individual,Automatic,1
amaze,2005,0.37,9.921,34592,,Individual,Manual,1
,2005,9.19,8.055,36321,Petrol,Dealer,Manual,1
jazz,2005,3.54,1.021,50007,Petrol,Individual,Automatic,1
grand i10,2017,2.95,0.821,58502,,Dealer,Manual,0
,2011,4.55,9.65,46742,Diesel,Individual,Manual,0
jazz,2005,3.19,3.968,5223,,Dealer,Manual,1
innova,2007,10.05,11.818,13961,Petrol,Individual,Manual,0
Royal Enfield Classic 350,2010,6.12,2.172,31316,Petrol,Dealer,Manual,1
verna,2011,3.41,7.999,40034,Petrol,Individual,Manual,1
fortuner,2017,5.26,4.421,88561,Petrol,Individual,Manual,1
fortuner,2006,3.21,0.811,56030,,Dealer,Manual,0
Royal Enfield Classic 350,2013,9.62,3.977,8535,,Dealer,Manual,1
brio,2011,3.78,0.721,29701,Diesel,Individual,Manual,1
ciaz,2006,1.24,22.934,2404,,Individual,Manual,1
city,2012,3.48,3.495,29687,Petrol,Dealer,Automatic,1
corolla altis,2012,2.58,6.661,15000,Diesel,Individual,Manual,1
corolla altis,2017,6.12,24.464,30560,Petrol,Dealer,Manual,0
,2005,2.39,0.597,24897,,Dealer,Automatic,1
grand i10,2009,1.16,6.444,18238,Diesel,Dealer,Automatic,1
verna,2016,9.59,5.971,20760,Petrol,Dealer,Manual,1
innova,2010,0.35,0.51,35363,Petrol,Individual,Manual,0
innova,2012,3.78,23.937,53743,,Dealer,Manual,0
amaze,2013,3.59,0.94,4469,Petrol,Dealer,Automatic,1
i20,2011,0.62,7.708,15784,Petrol,Individual,Manual,1
ciaz,2008,0.61,10.074,24231,Diesel,Individual,Automatic,1
verna,2005,4.74,8.702,4270,,Dealer,Manual,0
i20,2012,0.47,0.516,23693,Petrol,Dealer,Manual,0
jazz,2017,1.14,18.614,84757,Petrol,Individual,Manual,0
verna,2015,0.4,0.873,3810,,Dealer,Manual,0
city,2013,4.44,7.726,18977,Petrol,Dealer,Manual,0
amaze,2012,11.91,1.17,36078,,Dealer,Manual,1
innova,2005,1.34,4.281,63055,Petrol,Dealer,Manual,0
city,2014,4.76,1.181,38570,Diesel,Dealer,Automatic,1
i20,2006,14.31,7.889,38338,Diesel,Dealer,Automatic,1
fortuner,2016,4.12,14.821,35889,,Dealer,Manual,1
brio,2016,5.84,0.773,24876,Petrol,Dealer,Automatic,0
amaze,2016,6.17,6.8,20071,Petrol,Dealer,Manual,0
corolla altis,2005,17.59,7.872,50002,Petrol,Dealer,Automatic,0
verna,2016,7.23,0.885,4535,Petrol,Dealer,Manual,1
city,2010,0.63,4.276,5686,,Individual,Manual,1
jazz,2010,0.97,3.122,10774,Petrol,Individual,Manual,0
corolla altis,2008,6.05,5.936,1760,,Individual,Manual,1
fortuner,2014,6.08,24.177,3010,Petrol,Dealer,Manual,0
city,2008,5.27,0.703,56999,Diesel,Dealer,Manual,1
city,2014,9.97,7.037,52558,Diesel,Dealer,Manual,0
verna,2005,5.44,8.119,21704,Diesel,Dealer,Manual,0
amaze,2008,7.99,1.026,45050,Diesel,Dealer,Automatic,1
,2012,0.24,0.57,72035,Petrol,Dealer,Automatic,1
,2011,1.99,18.501,2401,Diesel,Individual,Automatic,1
ciaz,2013,5.66,1.153,12198,Diesel,Individual,Automatic,1
grand i10,2010,21.23,1.026,23595,Petrol,Individual,Automatic,0
i20,2005,0.27,12.507,16207,,Dealer,Manual,1
ciaz,2017,3.58,1.775,12078,Petrol,Individual,Manual,1
Royal Enfield Classic 350,2013,0.51,4.544,1337,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2012,11.71,27.806,52819,Petrol,Dealer,Manual,1
fortuner,2016,0.43,7.016,43324,Petrol,Dealer,Automatic,1
grand i10,2012,4.93,10.961,63886,Diesel,Individual,Manual,1
innova,2009,4.98,7.591,39940,Diesel,Individual,Manual,0
city,2006,8.54,0.998,58882,Petrol,Dealer,Manual,1
i20,2005,3.09,7.897,35934,,Individual,Manual,1
Royal Enfield Classic 350,2012,6.04,8.635,9637,Diesel,Dealer,Manual,1
grand i10,2014,5.89,5.688,20819,Petrol,Dealer,Manual,1
corolla altis,2005,2.67,13.618,41264,,Dealer,Manual,0
city,2017,1.77,3.553,72780,Diesel,Dealer,Manual,1
ciaz,2010,4.52,0.532,36460,Diesel,Dealer,Automatic,0
Royal Enfield Classic 350,2017,2.21,0.533,132683,Diesel,Individual,Automatic,1
jazz,2005,2.87,0.941,4130,Petrol,Individual,Manual,1
innova,2005,6.92,8.927,41045,Petrol,Individual,Automatic,1
brio,2005,1.24,6.638,22339,Diesel,Individual,Manual,0
fortuner,2005,5.29,8.494,46270,Diesel,Dealer,Manual,1
,2005,1.59,5.935,15000,,Dealer,Automatic,0
amaze,2005,1.24,1.761,61213,Petrol,Dealer,Manual,1
ciaz,2007,12.07,5.003,46476,Petrol,Individual,Manual,0
innova,2014,10.96,13.718,1310,Petrol,Dealer,Manual,0
innova,2005,5.27,9.679,51199,Diesel,Dealer,Manual,1
jazz,2013,2.67,3.895,9838,Diesel,Dealer,Manual,0
verna,2014,14.2,12.711,43530,Diesel,Dealer,Manual,1
fortuner,2005,0.19,3.956,11972,Petrol,Individual,Manual,1
,2014,15.73,14.849,88391,Petrol,Dealer,Manual,1
city,2007,0.24,6.765,88801,Petrol,Dealer,Automatic,1
brio,2013,0.23,10.096,23431,Petrol,Dealer,Manual,1
innova,2005,6.21,18.27,50000,Diesel,Dealer,Manual,0
,2010,0.3,11.899,34132,,Dealer,Manual,0
brio,2010,4.9,9.416,4032,Petrol,Individual,Manual,1
i20,2010,5.63,5.656,57324,Diesel,Dealer,Manual,1
,2014,1.49,5.591,47672,Diesel,Dealer,Automatic,1
grand i10,2017,9.15,9.409,36953,Petrol,Individual,Manual,0
fortuner,2017,4.09,20.518,51468,Diesel,Dealer,Automatic,0
brio,2008,0.35,4.427,24822,Petrol,Dealer,Automatic,1
amaze,2012,1.14,5.65,57347,,Dealer,Manual,1
jazz,2005,5.35,7.985,51043,Petrol,Individual,Automatic,1
brio,2005,17.05,0.66,36948,Diesel,Dealer,Automatic,0
amaze,2017,0.39,13.486,16733,Diesel,Individual,Manual,1
jazz,2005,6.35,13.078,8929,Petrol,Dealer,Manual,0
brio,2012,0.43,6.867,66969,Petrol,Individual,Manual,0
jazz,2005,5.97,23.831,61901,,Individual,Automatic,1
Royal Enfield Classic 350,2008,20.15,9.518,52064,,Dealer,Manual,0
innova,2015,0.46,8.92,44072,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2007,0.45,0.527,38501,,Individual,Automatic,1
amaze,2012,0.28,22.985,56176,Diesel,Individual,Manual,1
city,2012,11.39,1.876,50887,Diesel,Dealer,Automatic,1
corolla altis,2008,5.33,7.18,4337,Petrol,Dealer,Manual,0
jazz,2010,0.5,0.799,88558,Petrol,Dealer,Automatic,1
city,2010,5.85,7.823,57485,Diesel,Individual,Manual,1
grand i10,2011,8.53,0.594,38792,Petrol,Dealer,Automatic,1
innova,2012,1.3,0.555,60020,Diesel,Dealer,Manual,1
ciaz,2012,5.27,1.041,27967,,Individual,Manual,1
jazz,2017,0.64,13.767,4054,Diesel,Individual,Automatic,1
ciaz,2005,14.3,4.54,15053,,Individual,Manual,1
ciaz,2008,11.47,13.66,42963,Petrol,Dealer,Manual,1
city,2011,11.1,1.758,10836,Petrol,Dealer,Automatic,1
ciaz,2014,3.69,9.918,61709,Diesel,Individual,Automatic,1
jazz,2016,7.49,7.726,12221,Petrol,Individual,Manual,1
Royal Enfield Classic 350,2005,4.76,7.704,12439,,Dealer,Manual,0
i20,2014,7.19,0.891,12431,Petrol,Dealer,Manual,1
ciaz,2017,1.07,13.757,50004,Petrol,Dealer,Automatic,0
verna,2005,1.33,13.73,59370,Diesel,Individual,Manual,1
jazz,2016,6.35,12.483,75010,,Dealer,Automatic,1
grand i10,2006,5.22,6.747,5833,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2005,3.49,24.472,15012,Petrol,Dealer,Manual,0
ciaz,2014,1.17,8.151,45039,Diesel,Dealer,Automatic,0
verna,2005,2.01,30.095,23130,Diesel,Individual,Manual,0
ciaz,2005,1.48,8.068,91610,Petrol,Individual,Automatic,1
ciaz,2005,5.0,3.929,15041,Diesel,Individual,Manual,1
Royal Enfield Classic 350,2005,9.8,5.776,35966,,Individual,Manual,0
innova,2015,0.75,0.816,25443,Diesel,Dealer,Automatic,1
Royal Enfield Classic 350,2005,4.49,0.546,38549,Petrol,Individual,Manual,0
city,2015,0.19,18.402,50001,Petrol,Dealer,Manual,1
corolla altis,2005,0.19,4.433,49798,Diesel,Individual,Automatic,0
jazz,2015,0.47,18.624,21781,Petrol,Dealer,Manual,0
grand i10,2011,3.67,9.929,21592,Petrol,Dealer,Manual,0
brio,2017,11.37,13.927,35053,Diesel,Dealer,Manual,1
grand i10,2005,3.49,5.885,40087,Diesel,Dealer,Manual,0
amaze,2005,2.95,0.826,12923,Petrol,Dealer,Automatic,0
corolla altis,2015,0.33,0.579,36640,Diesel,Individual,Automatic,0
corolla altis,2011,0.77,30.61,88730,Petrol,Dealer,Manual,0
amaze,2016,1.15,7.979,50075,Petrol,Dealer,Manual,1
brio,2014,1.21,16.922,23277,Diesel,Dealer,Manual,1
ciaz,2012,5.23,8.633,58981,Petrol,Dealer,Manual,0
corolla altis,2005,0.51,10.248,14719,Petrol,Individual,Manual,1
city,2016,13.01,8.926,28437,,Dealer,Manual,1
corolla altis,2017,2.92,13.882,43075,Petrol,Dealer,Manual,0
city,2011,0.57,9.472,69013,,Individual,Automatic,0
,2017,2.91,0.806,22800,Petrol,Individual,Manual,1
fortuner,2013,0.27,20.505,9572,,Individual,Automatic,1
amaze,2016,0.78,1.418,35933,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2010,2.67,4.416,66692,,Individual,Automatic,0
corolla altis,2014,4.89,5.703,23888,Diesel,Dealer,Automatic,0
amaze,2014,5.84,27.538,29689,Petrol,Dealer,Manual,1
grand i10,2005,0.39,1.195,65204,Petrol,Individual,Manual,0
i20,2017,3.99,1.863,1329,Diesel,Dealer,Automatic,0
grand i10,2005,5.14,8.708,24070,Petrol,Dealer,Manual,0
innova,2010,4.76,1.491,4041,Petrol,Dealer,Manual,1
ciaz,2015,1.36,18.625,10010,,Individual,Automatic,0
amaze,2014,0.25,0.93,11905,Diesel,Individual,Manual,1
jazz,2005,7.61,1.097,43336,Diesel,Individual,Automatic,0
ciaz,2012,7.45,0.994,91311,Petrol,Individual,Automatic,1
Royal Enfield Classic 350,2015,0.77,8.636,6351,Petrol,Individual,Automatic,0
brio,2010,3.14,20.573,44780,Petrol,Dealer,Manual,1
i20,2005,7.22,0.528,53444,Petrol,Dealer,Manual,0
jazz,2011,0.36,30.61,31598,Diesel,Individual,Manual,1
amaze,2005,5.02,2.389,46531,Diesel,Individual,Manual,1
fortuner,2014,9.67,7.9,5600,Diesel,Individual,Manual,0
amaze,2012,1.01,30.61,7445,,Dealer,Manual,0
,2010,2.6,7.643,88290,Diesel,Individual,Manual,0
amaze,2015,0.41,8.45,14231,Diesel,Dealer,Manual,0
verna,2005,5.85,14.818,49282,Diesel,Dealer,Automatic,1
ciaz,2017,2.28,24.634,24426,,Dealer,Manual,1
Royal Enfield Classic 350,2005,4.78,6.864,78580,,Individual,Manual,0
,2011,1.1,1.472,7566,Diesel,Dealer,Manual,1
innova,2005,12.3,1.475,49423,Petrol,Dealer,Manual,0
verna,2016,0.38,7.703,35950,Petrol,Dealer,Manual,0
verna,2005,4.81,6.75,3826,Diesel,Individual,Manual,0
verna,2005,4.95,0.916,23105,Diesel,Dealer,Automatic,0
Royal Enfield Classic 350,2015,5.3,13.488,17281,Petrol,Dealer,Manual,1
city,2009,5.21,30.61,50630,Petrol,Dealer,Manual,0
innova,2005,0.2,14.131,51851,Petrol,Dealer,Manual,0
